COG3169	33.0	55.0
COG3172	1.0	1.0
COG3173	5.0	16.0
COG3174	5.0	4.0
COG3176	43.0	68.0
COG3177	91.0	201.0
COG3178	9.0	10.0
COG3179	1.0	1.0
COG3180	2.0	7.0
COG3181	46.0	78.0
COG3182	11.0	10.0
COG3183	4.0	8.0
COG3184	4.0	4.0
COG3185	9.0	9.0
COG3187	43.0	58.0
COG3189	6.0	9.0
COG3191	9.0	22.0
COG3192	11.0	11.0
COG3193	8.0	7.0
COG3194	1.0	0.0
COG3199	3.0	1.0
COG3201	27.0	35.0
COG3202	1.0	4.0
COG3203	6.0	11.0
COG3204	1.0	0.0
COG3206	67.0	67.0
COG3208	9.0	8.0
COG3209	58.0	127.0
COG3212	1.0	9.0
COG3214	3.0	13.0
COG3221	6.0	12.0
COG3222	1.0	0.0
COG3225	1.0	8.0
COG3226	1.0	0.0
COG3233	1.0	7.0
COG3236	7.0	22.0
COG3238	9.0	20.0
COG3246	4.0	7.0
COG3247	25.0	51.0
COG3250	492.0	688.0
COG3254	25.0	39.0
COG3259	1.0	1.0
COG3260	8.0	11.0
COG3261	13.0	14.0
COG3263	44.0	58.0
COG3264	14.0	21.0
COG3265	1.0	1.0
COG3267	2.0	14.0
COG3270	10.0	20.0
COG3273	2.0	1.0
COG3274	49.0	86.0
COG3275	87.0	135.0
COG3276	8.0	7.0
COG3277	2.0	2.0
COG3279	181.0	484.0
COG3280	1.0	0.0
COG3283	3.0	2.0
COG3284	3.0	5.0
COG3285	1.0	1.0
COG3288	8.0	8.0
COG3290	28.0	137.0
COG3291	7.0	11.0
COG3292	109.0	88.0
COG3293	23.0	44.0
COG3294	8.0	11.0
COG3295	4.0	6.0
COG3296	2.0	3.0
COG3299	16.0	40.0
COG3301	5.0	9.0
COG3302	5.0	5.0
COG3303	11.0	7.0
COG3304	27.0	34.0
COG3306	6.0	6.0
COG3307	31.0	44.0
COG3309	6.0	6.0
COG3311	7.0	18.0
COG3314	3.0	3.0
COG3315	1.0	7.0
COG3316	2.0	1.0
COG3317	2.0	1.0
COG3318	12.0	27.0
COG3319	2.0	1.0
COG3321	32.0	16.0
COG3323	2.0	2.0
COG3324	8.0	10.0
COG3325	15.0	32.0
COG3326	8.0	30.0
COG3328	31.0	106.0
COG3331	12.0	32.0
COG3333	58.0	123.0
COG3334	2.0	9.0
COG3335	9.0	12.0
COG3339	18.0	21.0
COG3340	11.0	27.0
COG3341	25.0	47.0
COG3343	2.0	4.0
COG3344	54.0	115.0
COG3345	142.0	242.0
COG3355	2.0	4.0
COG3359	3.0	20.0
COG3363	7.0	20.0
COG3366	1.0	1.0
COG3367	1.0	0.0
COG3369	5.0	7.0
COG3370	1.0	1.0
COG3378	31.0	57.0
COG3379	2.0	9.0
COG3381	9.0	10.0
COG3382	29.0	35.0
COG3383	16.0	40.0
COG3385	13.0	11.0
COG3386	10.0	16.0
COG3387	3.0	8.0
COG3391	24.0	41.0
COG3392	17.0	19.0
COG3393	7.0	19.0
COG3394	4.0	15.0
COG3395	19.0	35.0
COG3401	2.0	9.0
COG3402	2.0	3.0
COG3404	27.0	39.0
COG3405	7.0	16.0
COG3408	92.0	122.0
COG3409	26.0	103.0
COG3410	5.0	6.0
COG3411	7.0	10.0
COG3412	1.0	3.0
COG3414	1.0	9.0
COG3415	6.0	13.0
COG3417	2.0	1.0
COG3420	4.0	5.0
COG3421	2.0	6.0
COG3422	1.0	9.0
COG3424	1.0	1.0
COG3425	4.0	1.0
COG3426	37.0	59.0
COG3427	1.0	1.0
COG3428	5.0	13.0
COG3436	27.0	49.0
COG3437	18.0	82.0
COG3439	1.0	1.0
COG3440	4.0	10.0
COG3442	4.0	18.0
COG3444	11.0	23.0
COG3448	3.0	8.0
COG3449	11.0	16.0
COG3451	73.0	119.0
COG3456	2.0	7.0
COG3457	1.0	3.0
COG3458	35.0	49.0
COG3459	38.0	129.0
COG3464	35.0	101.0
COG3467	33.0	61.0
COG3468	13.0	17.0
COG3472	6.0	7.0
COG3473	1.0	7.0
COG3475	62.0	108.0
COG3476	8.0	27.0
COG3477	1.0	0.0
COG3481	18.0	61.0
COG3487	5.0	5.0
COG3488	24.0	18.0
COG3489	5.0	6.0
COG3493	3.0	5.0
COG3494	7.0	16.0
COG3497	10.0	31.0
COG3498	5.0	13.0
COG3499	2.0	4.0
COG3500	9.0	24.0
COG3501	4.0	14.0
COG3503	3.0	10.0
COG3504	5.0	4.0
COG3505	82.0	207.0
COG3506	31.0	59.0
COG3507	244.0	347.0
COG3509	12.0	21.0
COG3512	12.0	22.0
COG3513	20.0	36.0
COG3514	1.0	3.0
COG3524	1.0	3.0
COG3525	162.0	196.0
COG3528	1.0	2.0
COG3530	2.0	2.0
COG3531	2.0	2.0
COG3533	107.0	137.0
COG3534	103.0	137.0
COG3535	1.0	2.0
COG3536	1.0	2.0
COG3537	217.0	191.0
COG3538	33.0	36.0
COG3541	7.0	14.0
COG3543	1.0	6.0
COG3544	7.0	24.0
COG3546	31.0	78.0
COG3547	53.0	120.0
COG3549	13.0	21.0
COG3550	42.0	74.0
COG3557	4.0	6.0
COG3560	15.0	19.0
COG3561	7.0	12.0
COG3563	1.0	3.0
COG3566	3.0	3.0
COG3567	4.0	8.0
COG3568	73.0	101.0
COG3572	1.0	7.0
COG3573	9.0	12.0
COG3577	1.0	7.0
COG3579	60.0	99.0
COG3580	22.0	54.0
COG3581	34.0	101.0
COG3583	5.0	13.0
COG3584	13.0	15.0
COG3585	5.0	7.0
COG3586	2.0	6.0
COG3587	45.0	63.0
COG3589	9.0	9.0
COG3590	84.0	92.0
COG3591	4.0	3.0
COG3592	4.0	4.0
COG3593	29.0	63.0
COG3594	57.0	108.0
COG3595	3.0	12.0
COG3596	6.0	6.0
COG3597	1.0	9.0
COG3598	9.0	21.0
COG3599	2.0	23.0
COG3600	23.0	35.0
COG3601	14.0	41.0
COG3603	11.0	23.0
COG3604	7.0	9.0
COG3607	1.0	1.0
COG3608	14.0	45.0
COG3609	1.0	4.0
COG3610	22.0	33.0
COG3611	4.0	9.0
COG3613	1.0	5.0
COG3616	7.0	13.0
COG3617	24.0	33.0
COG3618	9.0	9.0
COG3619	5.0	14.0
COG3620	40.0	85.0
COG3622	4.0	6.0
COG3628	6.0	18.0
COG3629	8.0	12.0
COG3630	8.0	11.0
COG3633	4.0	11.0
COG3634	5.0	12.0
COG3635	34.0	66.0
COG3636	8.0	10.0
COG3637	8.0	25.0
COG3638	1.0	8.0
COG3640	8.0	34.0
COG3641	20.0	22.0
COG3642	2.0	11.0
COG3643	33.0	42.0
COG3645	5.0	11.0
COG3646	7.0	15.0
COG3649	10.0	35.0
COG3653	9.0	32.0
COG3654	10.0	22.0
COG3655	52.0	157.0
COG3657	7.0	10.0
COG3659	1.0	3.0
COG3660	1.0	6.0
COG3661	20.0	24.0
COG3663	40.0	84.0
COG3664	9.0	22.0
COG3666	34.0	88.0
COG3668	23.0	54.0
COG3669	96.0	125.0
COG3671	1.0	1.0
COG3672	1.0	1.0
COG3677	10.0	20.0
COG3678	1.0	4.0
COG3679	1.0	8.0
COG3680	5.0	5.0
COG3681	76.0	125.0
COG3682	53.0	191.0
COG3684	1.0	1.0
COG3685	5.0	6.0
COG3688	7.0	28.0
COG3689	6.0	24.0
COG3693	37.0	56.0
COG3694	6.0	22.0
COG3695	17.0	35.0
COG3696	91.0	89.0
COG3697	1.0	7.0
COG3698	1.0	1.0
COG3701	3.0	1.0
COG3705	12.0	34.0
COG3706	5.0	29.0
COG3707	8.0	19.0
COG3708	11.0	34.0
COG3710	3.0	5.0
COG3711	29.0	86.0
COG3712	233.0	256.0
COG3715	14.0	34.0
COG3716	17.0	29.0
COG3717	46.0	58.0
COG3718	2.0	9.0
COG3719	2.0	1.0
COG3721	2.0	2.0
COG3723	13.0	23.0
COG3727	26.0	41.0
COG3728	8.0	17.0
COG3730	1.0	1.0
COG3731	2.0	2.0
COG3732	2.0	0.0
COG3735	20.0	21.0
COG3736	3.0	7.0
COG3738	1.0	7.0
COG3740	14.0	21.0
COG3744	3.0	6.0
COG3745	2.0	1.0
COG3746	8.0	12.0
COG3747	6.0	16.0
COG3752	7.0	8.0
COG3754	14.0	54.0
COG3755	2.0	2.0
COG3757	63.0	146.0
COG3758	2.0	4.0
COG3760	13.0	28.0
COG3762	2.0	2.0
COG3763	2.0	6.0
COG3764	36.0	92.0
COG3765	5.0	3.0
COG3772	37.0	51.0
COG3773	12.0	68.0
COG3774	43.0	73.0
COG3775	21.0	25.0
COG3778	3.0	1.0
COG3786	3.0	6.0
COG3787	3.0	3.0
COG3797	4.0	6.0
COG3804	3.0	13.0
COG3807	1.0	5.0
COG3808	79.0	101.0
COG3809	1.0	3.0
COG3815	2.0	1.0
COG3821	1.0	1.0
COG3822	12.0	18.0
COG3823	12.0	11.0
COG3825	2.0	15.0
COG3828	6.0	4.0
COG3829	89.0	110.0
COG3830	18.0	42.0
COG3831	5.0	4.0
COG3832	1.0	0.0
COG3833	6.0	32.0
COG3835	13.0	33.0
COG3836	4.0	27.0
COG3837	7.0	11.0
COG3838	1.0	0.0
COG3839	65.0	151.0
COG3842	61.0	124.0
COG3843	4.0	11.0
COG3844	2.0	0.0
COG3845	40.0	108.0
COG3846	2.0	1.0
COG3850	6.0	9.0
COG3852	2.0	2.0
COG3853	8.0	31.0
COG3854	15.0	39.0
COG3855	78.0	117.0
COG3856	1.0	3.0
COG3857	45.0	133.0
COG3858	29.0	76.0
COG3859	12.0	22.0
COG3862	9.0	20.0
COG3863	1.0	3.0
COG3864	12.0	25.0
COG3866	25.0	41.0
COG3867	27.0	65.0
COG3869	14.0	21.0
COG3870	5.0	10.0
COG3871	23.0	31.0
COG3872	26.0	45.0
COG3874	10.0	35.0
COG3875	11.0	36.0
COG3876	44.0	51.0
COG3877	7.0	9.0
COG3878	4.0	8.0
COG3879	1.0	8.0
COG3880	9.0	16.0
COG3882	9.0	16.0
COG3883	14.0	19.0
COG3884	44.0	79.0
COG3885	2.0	3.0
COG3886	1.0	4.0
COG3887	26.0	68.0
COG3893	15.0	22.0
COG3894	12.0	46.0
COG3896	1.0	5.0
COG3897	2.0	1.0
COG3899	2.0	5.0
COG3905	4.0	3.0
COG3907	1.0	0.0
COG3910	7.0	24.0
COG3914	2.0	2.0
COG3919	11.0	24.0
COG3920	2.0	4.0
COG3924	1.0	1.0
COG3926	13.0	28.0
COG3933	6.0	9.0
COG3934	10.0	12.0
COG3935	7.0	33.0
COG3937	1.0	1.0
COG3938	3.0	5.0
COG3940	26.0	50.0
COG3941	7.0	8.0
COG3943	136.0	234.0
COG3944	25.0	52.0
COG3947	14.0	27.0
COG3948	6.0	15.0
COG3949	4.0	11.0
COG3950	21.0	36.0
COG3952	11.0	8.0
COG3953	1.0	1.0
COG3955	10.0	24.0
COG3956	63.0	86.0
COG3957	4.0	17.0
COG3958	33.0	101.0
COG3959	29.0	84.0
COG3961	5.0	8.0
COG3962	7.0	14.0
COG3963	1.0	3.0
COG3964	1.0	15.0
COG3967	2.0	2.0
COG3968	137.0	213.0
COG3969	34.0	51.0
COG3972	2.0	7.0
COG3973	31.0	47.0
COG3976	15.0	37.0
COG3977	1.0	1.0
COG3980	3.0	19.0
COG3981	5.0	38.0
COG4021	9.0	4.0
COG4032	2.0	9.0
COG4043	1.0	9.0
COG4076	2.0	2.0
COG4086	4.0	10.0
COG4087	2.0	2.0
COG4088	5.0	3.0
COG4091	4.0	1.0
COG4095	8.0	17.0
COG4096	42.0	62.0
COG4097	1.0	0.0
COG4098	4.0	4.0
COG4099	20.0	37.0
COG4100	25.0	76.0
COG4103	4.0	3.0
COG4104	3.0	5.0
COG4105	31.0	53.0
COG4106	9.0	28.0
COG4108	82.0	139.0
COG4109	3.0	7.0
COG4110	2.0	4.0
COG4111	17.0	17.0
COG4112	1.0	3.0
COG4113	1.0	0.0
COG4115	19.0	32.0
COG4116	2.0	2.0
COG4118	2.0	7.0
COG4120	21.0	68.0
COG4121	13.0	14.0
COG4122	61.0	89.0
COG4123	65.0	121.0
COG4124	18.0	29.0
COG4126	2.0	3.0
COG4127	1.0	5.0
COG4129	8.0	19.0
COG4133	2.0	1.0
COG4134	1.0	1.0
COG4135	1.0	0.0
COG4137	2.0	1.0
COG4139	2.0	0.0
COG4143	1.0	0.0
COG4145	8.0	5.0
COG4146	33.0	38.0
COG4147	4.0	6.0
COG4148	2.0	5.0
COG4149	10.0	18.0
COG4152	34.0	62.0
COG4154	4.0	18.0
COG4166	30.0	60.0
COG4172	2.0	12.0
COG4175	5.0	6.0
COG4176	5.0	6.0
COG4177	16.0	61.0
COG4178	4.0	1.0
COG4181	1.0	3.0
COG4185	26.0	37.0
COG4186	11.0	28.0
COG4187	2.0	3.0
COG4188	2.0	6.0
COG4189	12.0	29.0
COG4191	18.0	17.0
COG4193	4.0	33.0
COG4194	1.0	3.0
COG4198	64.0	109.0
COG4200	5.0	16.0
COG4206	206.0	209.0
COG4209	54.0	302.0
COG4211	9.0	24.0
COG4213	6.0	16.0
COG4214	4.0	19.0
COG4219	34.0	154.0
COG4221	54.0	82.0
COG4222	2.0	3.0
COG4224	7.0	24.0
COG4225	114.0	172.0
COG4226	11.0	16.0
COG4227	47.0	40.0
COG4228	2.0	2.0
COG4230	1.0	1.0
COG4231	51.0	93.0
COG4232	53.0	76.0
COG4233	1.0	4.0
COG4235	13.0	16.0
COG4237	3.0	5.0
COG4239	1.0	7.0
COG4242	1.0	0.0
COG4243	2.0	6.0
COG4245	11.0	30.0
COG4248	3.0	8.0
COG4249	15.0	27.0
COG4252	7.0	15.0
COG4257	2.0	1.0
COG4258	11.0	17.0
COG4260	19.0	57.0
COG4261	11.0	18.0
COG4267	1.0	7.0
COG4268	12.0	18.0
COG4271	4.0	9.0
COG4277	35.0	55.0
COG4279	2.0	6.0
COG4281	2.0	1.0
COG4282	1.0	1.0
COG4283	3.0	9.0
COG4284	11.0	26.0
COG4285	1.0	2.0
COG4288	1.0	2.0
COG4289	34.0	44.0
COG4290	3.0	8.0
COG4295	4.0	12.0
COG4296	1.0	7.0
COG4299	26.0	34.0
COG4306	1.0	0.0
COG4314	1.0	2.0
COG4319	2.0	3.0
COG4332	5.0	6.0
COG4354	6.0	4.0
COG4360	5.0	4.0
COG4372	4.0	23.0
COG4373	9.0	11.0
COG4377	1.0	9.0
COG4379	7.0	5.0
COG4380	1.0	1.0
COG4381	2.0	2.0
COG4383	16.0	20.0
COG4384	6.0	2.0
COG4385	6.0	7.0
COG4386	4.0	4.0
COG4387	3.0	3.0
COG4388	4.0	7.0
COG4392	4.0	9.0
COG4394	1.0	2.0
COG4395	2.0	7.0
COG4396	7.0	9.0
COG4399	3.0	8.0
COG4401	4.0	5.0
COG4403	5.0	8.0
COG4405	2.0	4.0
COG4409	18.0	23.0
COG4412	30.0	44.0
COG4413	20.0	20.0
COG4416	2.0	1.0
COG4421	2.0	8.0
COG4422	18.0	42.0
COG4430	13.0	22.0
COG4448	5.0	8.0
COG4452	4.0	15.0
COG4453	1.0	0.0
COG4457	14.0	11.0
COG4458	13.0	9.0
COG4463	2.0	8.0
COG4464	55.0	93.0
COG4465	7.0	27.0
COG4466	4.0	11.0
COG4468	27.0	54.0
COG4469	3.0	5.0
COG4470	1.0	4.0
COG4472	6.0	36.0
COG4473	1.0	2.0
COG4474	21.0	37.0
COG4475	5.0	15.0
COG4478	3.0	8.0
COG4479	1.0	1.0
COG4481	6.0	30.0
COG4485	29.0	64.0
COG4487	5.0	8.0
COG4492	6.0	21.0
COG4496	10.0	30.0
COG4502	5.0	5.0
COG4506	6.0	26.0
COG4508	2.0	1.0
COG4509	24.0	102.0
COG4512	2.0	15.0
COG4518	1.0	1.0
COG4530	1.0	1.0
COG4531	1.0	1.0
COG4535	2.0	3.0
COG4536	9.0	12.0
COG4540	4.0	3.0
COG4542	1.0	0.0
COG4545	6.0	7.0
COG4547	7.0	6.0
COG4548	3.0	9.0
COG4552	18.0	42.0
COG4555	2.0	1.0
COG4564	3.0	2.0
COG4565	5.0	8.0
COG4566	15.0	14.0
COG4567	1.0	1.0
COG4570	12.0	15.0
COG4573	6.0	5.0
COG4575	2.0	3.0
COG4576	5.0	8.0
COG4577	23.0	31.0
COG4578	3.0	0.0
COG4581	13.0	22.0
COG4582	1.0	1.0
COG4584	16.0	32.0
COG4585	29.0	61.0
COG4586	5.0	33.0
COG4587	3.0	17.0
COG4589	5.0	6.0
COG4591	159.0	241.0
COG4597	1.0	2.0
COG4603	27.0	70.0
COG4604	1.0	2.0
COG4608	56.0	99.0
COG4618	1.0	2.0
COG4623	48.0	66.0
COG4624	80.0	138.0
COG4625	10.0	25.0
COG4626	32.0	100.0
COG4630	8.0	6.0
COG4631	17.0	14.0
COG4632	17.0	44.0
COG4633	1.0	1.0
COG4634	1.0	1.0
COG4635	2.0	6.0
COG4636	21.0	50.0
COG4637	27.0	33.0
COG4639	6.0	13.0
COG4640	1.0	8.0
COG4641	4.0	43.0
COG4642	34.0	32.0
COG4643	5.0	8.0
COG4646	37.0	97.0
COG4648	1.0	4.0
COG4651	13.0	9.0
COG4653	6.0	25.0
COG4656	70.0	141.0
COG4657	41.0	79.0
COG4658	55.0	101.0
COG4659	38.0	70.0
COG4660	42.0	70.0
COG4663	2.0	0.0
COG4664	6.0	1.0
COG4665	3.0	2.0
COG4666	52.0	81.0
COG4667	37.0	83.0
COG4668	7.0	8.0
COG4669	1.0	1.0
COG4670	8.0	36.0
COG4671	1.0	1.0
COG4675	8.0	11.0
COG4676	1.0	1.0
COG4677	54.0	77.0
COG4679	23.0	37.0
COG4680	12.0	14.0
COG4683	2.0	0.0
COG4684	8.0	14.0
COG4687	2.0	2.0
COG4690	56.0	69.0
COG4692	10.0	16.0
COG4693	1.0	1.0
COG4694	5.0	8.0
COG4695	26.0	61.0
COG4696	2.0	3.0
COG4698	1.0	1.0
COG4702	1.0	9.0
COG4704	3.0	4.0
COG4706	4.0	9.0
COG4708	7.0	21.0
COG4709	21.0	42.0
COG4710	1.0	1.0
COG4712	3.0	15.0
COG4713	3.0	15.0
COG4715	1.0	5.0
COG4716	1.0	9.0
COG4717	14.0	30.0
COG4720	13.0	41.0
COG4722	3.0	10.0
COG4724	9.0	13.0
COG4725	10.0	24.0
COG4728	5.0	31.0
COG4729	1.0	3.0
COG4731	1.0	1.0
COG4732	6.0	12.0
COG4733	1.0	0.0
COG4734	8.0	14.0
COG4735	4.0	4.0
COG4737	2.0	3.0
COG4739	13.0	17.0
COG4744	11.0	14.0
COG4747	21.0	25.0
COG4748	3.0	2.0
COG4750	11.0	31.0
COG4753	87.0	282.0
COG4758	1.0	2.0
COG4760	1.0	6.0
COG4767	15.0	47.0
COG4769	6.0	21.0
COG4770	52.0	83.0
COG4771	117.0	113.0
COG4772	3.0	5.0
COG4774	1.0	0.0
COG4775	146.0	215.0
COG4783	75.0	137.0
COG4784	1.0	2.0
COG4785	6.0	3.0
COG4786	8.0	57.0
COG4789	2.0	5.0
COG4790	1.0	1.0
COG4791	1.0	1.0
COG4794	1.0	2.0
COG4795	1.0	2.0
COG4799	99.0	151.0
COG4800	1.0	2.0
COG4802	2.0	2.0
COG4803	2.0	2.0
COG4804	97.0	155.0
COG4805	12.0	30.0
COG4806	47.0	67.0
COG4810	6.0	7.0
COG4813	1.0	4.0
COG4814	1.0	5.0
COG4816	4.0	4.0
COG4818	1.0	1.0
COG4819	1.0	0.0
COG4820	2.0	2.0
COG4821	5.0	7.0
COG4822	26.0	51.0
COG4823	42.0	65.0
COG4824	10.0	32.0
COG4826	38.0	59.0
COG4828	6.0	7.0
COG4830	1.0	1.0
COG4832	12.0	34.0
COG4833	21.0	15.0
COG4834	4.0	5.0
COG4842	2.0	11.0
COG4845	32.0	52.0
COG4849	3.0	3.0
COG4851	1.0	2.0
COG4853	1.0	1.0
COG4856	7.0	28.0
COG4857	6.0	5.0
COG4859	2.0	14.0
COG4861	5.0	4.0
COG4862	6.0	24.0
COG4864	26.0	32.0
COG4866	36.0	63.0
COG4868	39.0	74.0
COG4869	11.0	26.0
COG4870	41.0	44.0
COG4877	11.0	21.0
COG4878	2.0	2.0
COG4880	5.0	12.0
COG4884	1.0	1.0
COG4886	56.0	77.0
COG4887	5.0	5.0
COG4889	21.0	32.0
COG4894	7.0	13.0
COG4898	3.0	12.0
COG4901	2.0	3.0
COG4905	20.0	91.0
COG4908	4.0	7.0
COG4909	2.0	2.0
COG4910	2.0	1.0
COG4912	36.0	63.0
COG4913	6.0	5.0
COG4915	2.0	3.0
COG4917	6.0	9.0
COG4922	1.0	0.0
COG4923	2.0	1.0
COG4925	18.0	40.0
COG4926	4.0	17.0
COG4927	5.0	20.0
COG4928	2.0	19.0
COG4929	3.0	5.0
COG4930	14.0	33.0
COG4932	53.0	155.0
COG4933	5.0	7.0
COG4936	3.0	14.0
COG4938	16.0	19.0
COG4939	1.0	4.0
COG4942	45.0	89.0
COG4946	18.0	20.0
COG4947	11.0	33.0
COG4948	58.0	132.0
COG4951	11.0	17.0
COG4952	1.0	3.0
COG4953	19.0	18.0
COG4955	1.0	1.0
COG4956	1.0	3.0
COG4957	5.0	7.0
COG4959	6.0	16.0
COG4960	1.0	5.0
COG4962	19.0	50.0
COG4965	5.0	22.0
COG4968	4.0	13.0
COG4969	1.0	11.0
COG4970	2.0	11.0
COG4972	1.0	10.0
COG4973	38.0	82.0
COG4974	556.0	1046.0
COG4975	2.0	2.0
COG4976	6.0	16.0
COG4977	13.0	21.0
COG4978	8.0	13.0
COG4980	6.0	9.0
COG4983	3.0	5.0
COG4984	2.0	2.0
COG4987	5.0	18.0
COG4988	17.0	33.0
COG4989	4.0	7.0
COG4990	5.0	11.0
COG4991	1.0	8.0
COG4992	76.0	136.0
COG4995	22.0	34.0
COG5000	25.0	37.0
COG5001	1.0	6.0
COG5002	31.0	94.0
COG5004	1.0	3.0
COG5005	9.0	10.0
COG5006	3.0	10.0
COG5009	47.0	86.0
COG5010	23.0	59.0
COG5011	12.0	25.0
COG5012	18.0	33.0
COG5013	2.0	6.0
COG5015	6.0	16.0
COG5016	88.0	144.0
COG5017	13.0	23.0
COG5018	4.0	10.0
COG5021	60.0	39.0
COG5022	2.0	0.0
COG5023	33.0	29.0
COG5024	9.0	5.0
COG5026	12.0	7.0
COG5027	9.0	6.0
COG5028	12.0	9.0
COG5029	6.0	2.0
COG5030	8.0	4.0
COG5032	34.0	27.0
COG5033	1.0	0.0
COG5035	5.0	2.0
COG5038	6.0	5.0
COG5039	11.0	19.0
COG5040	15.0	13.0
COG5041	16.0	12.0
COG5043	27.0	7.0
COG5044	7.0	6.0
COG5045	3.0	1.0
COG5047	14.0	11.0
COG5048	26.0	11.0
COG5049	21.0	18.0
COG5053	4.0	6.0
COG5057	2.0	2.0
COG5059	95.0	42.0
COG5063	3.0	0.0
COG5064	15.0	4.0
COG5069	3.0	2.0
COG5070	3.0	3.0
COG5071	2.0	1.0
COG5075	2.0	1.0
COG5076	19.0	11.0
COG5077	59.0	38.0
COG5078	22.0	24.0
COG5079	3.0	2.0
COG5080	1.0	0.0
COG5082	5.0	4.0
COG5083	3.0	1.0
COG5084	2.0	0.0
COG5088	1.0	1.0
COG5091	1.0	1.0
COG5092	3.0	1.0
COG5093	1.0	0.0
COG5095	4.0	2.0
COG5096	15.0	16.0
COG5097	2.0	1.0
COG5098	1.0	0.0
COG5099	24.0	13.0
COG5101	12.0	7.0
COG5103	9.0	5.0
COG5104	3.0	2.0
COG5105	6.0	3.0
COG5106	2.0	1.0
COG5107	3.0	1.0
COG5110	3.0	2.0
COG5114	7.0	3.0
COG5116	3.0	2.0
COG5118	2.0	1.0
COG5122	3.0	1.0
COG5124	1.0	0.0
COG5126	29.0	16.0
COG5127	1.0	1.0
COG5128	1.0	1.0
COG5129	2.0	2.0
COG5132	1.0	1.0
COG5133	3.0	1.0
COG5134	4.0	2.0
COG5137	4.0	1.0
COG5138	2.0	0.0
COG5139	1.0	0.0
COG5140	4.0	3.0
COG5141	3.0	2.0
COG5142	4.0	2.0
COG5143	3.0	2.0
COG5144	2.0	1.0
COG5146	4.0	3.0
COG5147	6.0	19.0
COG5148	1.0	1.0
COG5151	2.0	1.0
COG5152	1.0	1.0
COG5153	1.0	4.0
COG5154	2.0	2.0
COG5155	1.0	0.0
COG5158	3.0	3.0
COG5159	7.0	3.0
COG5160	5.0	1.0
COG5161	2.0	2.0
COG5162	3.0	1.0
COG5163	5.0	1.0
COG5164	4.0	2.0
COG5167	3.0	2.0
COG5170	8.0	6.0
COG5174	1.0	0.0
COG5175	2.0	3.0
COG5176	2.0	0.0
COG5177	4.0	1.0
COG5178	21.0	7.0
COG5179	14.0	2.0
COG5180	2.0	2.0
COG5181	5.0	3.0
COG5182	2.0	1.0
COG5183	1.0	0.0
COG5184	27.0	45.0
COG5186	3.0	2.0
COG5187	2.0	1.0
COG5188	2.0	2.0
COG5189	3.0	2.0
COG5190	3.0	3.0
COG5191	1.0	2.0
COG5192	5.0	2.0
COG5194	3.0	3.0
COG5196	2.0	2.0
COG5199	2.0	2.0
COG5200	2.0	1.0
COG5201	4.0	2.0
COG5202	3.0	2.0
COG5204	1.0	1.0
COG5206	15.0	18.0
COG5207	14.0	10.0
COG5210	18.0	10.0
COG5211	2.0	2.0
COG5213	2.0	0.0
COG5214	1.0	0.0
COG5215	10.0	6.0
COG5217	4.0	1.0
COG5218	1.0	1.0
COG5219	2.0	2.0
COG5220	2.0	1.0
COG5222	3.0	0.0
COG5223	1.0	1.0
COG5226	2.0	0.0
COG5228	7.0	6.0
COG5229	3.0	1.0
COG5230	2.0	1.0
COG5231	1.0	1.0
COG5234	2.0	0.0
COG5235	2.0	2.0
COG5236	4.0	2.0
COG5239	5.0	1.0
COG5240	2.0	2.0
COG5243	4.0	3.0
COG5244	2.0	2.0
COG5245	116.0	58.0
COG5246	2.0	1.0
COG5247	1.0	1.0
COG5249	2.0	1.0
COG5250	1.0	0.0
COG5252	2.0	0.0
COG5253	6.0	3.0
COG5256	6.0	14.0
COG5257	5.0	4.0
COG5259	1.0	0.0
COG5260	21.0	18.0
COG5262	13.0	10.0
COG5263	116.0	123.0
COG5265	1.0	3.0
COG5266	2.0	1.0
COG5268	3.0	1.0
COG5269	4.0	0.0
COG5271	44.0	29.0
COG5272	61.0	52.0
COG5273	19.0	6.0
COG5276	1.0	2.0
COG5277	32.0	48.0
COG5279	16.0	67.0
COG5280	11.0	34.0
COG5283	5.0	10.0
COG5293	1.0	2.0
COG5294	3.0	8.0
COG5295	4.0	4.0
COG5301	4.0	8.0
COG5307	10.0	8.0
COG5308	1.0	0.0
COG5314	3.0	1.0
COG5325	1.0	1.0
COG5329	9.0	3.0
COG5333	4.0	3.0
COG5336	2.0	6.0
COG5337	4.0	18.0
COG5340	11.0	37.0
COG5341	8.0	23.0
COG5347	5.0	3.0
COG5354	1.0	0.0
COG5360	2.0	4.0
COG5362	6.0	7.0
COG5368	13.0	23.0
COG5371	2.0	3.0
COG5373	8.0	8.0
COG5377	8.0	27.0
COG5384	2.0	1.0
COG5393	1.0	1.0
COG5401	7.0	18.0
COG5405	4.0	10.0
COG5406	3.0	2.0
COG5410	19.0	32.0
COG5411	13.0	5.0
COG5412	14.0	34.0
COG5414	1.0	1.0
COG5418	1.0	3.0
COG5421	41.0	81.0
COG5422	8.0	4.0
COG5423	9.0	21.0
COG5426	2.0	6.0
COG5427	2.0	3.0
COG5433	20.0	56.0
COG5434	140.0	191.0
COG5437	1.0	2.0
COG5438	3.0	14.0
COG5441	5.0	9.0
COG5459	1.0	4.0
COG5464	26.0	37.0
COG5465	1.0	4.0
COG5471	1.0	0.0
COG5476	6.0	4.0
COG5483	1.0	1.0
COG5484	11.0	16.0
COG5485	6.0	7.0
