K05685	17.0	26.0
K05687	0.0	1.0
K05692	1.0	3.0
K05714	0.0	3.0
K05720	1.0	0.0
K05721	1.0	0.0
K05722	1.0	1.0
K05723	1.0	0.0
K05724	4.0	3.0
K05725	1.0	0.0
K05749	4.0	3.0
K05755	1.0	1.0
K05756	1.0	1.0
K05757	1.0	1.0
K05761	2.0	1.0
K05766	2.0	1.0
K05768	1.0	4.0
K05770	7.0	21.0
K05776	20.0	20.0
K05786	3.0	2.0
K05787	1.0	2.0
K05788	3.0	8.0
K05794	4.0	9.0
K05795	9.0	15.0
K05796	2.0	2.0
K05799	7.0	16.0
K05800	3.0	6.0
K05801	2.0	3.0
K05802	3.0	10.0
K05804	1.0	4.0
K05805	1.0	0.0
K05807	1.0	7.0
K05808	14.0	47.0
K05810	28.0	53.0
K05813	3.0	10.0
K05814	5.0	6.0
K05815	11.0	36.0
K05817	8.0	9.0
K05822	5.0	8.0
K05823	1.0	9.0
K05824	1.0	0.0
K05825	12.0	18.0
K05827	0.0	1.0
K05829	6.0	7.0
K05832	16.0	52.0
K05833	13.0	52.0
K05834	1.0	2.0
K05835	1.0	1.0
K05837	51.0	107.0
K05838	0.0	1.0
K05841	1.0	1.0
K05844	0.0	1.0
K05845	2.0	4.0
K05846	4.0	6.0
K05847	6.0	12.0
K05850	12.0	9.0
K05857	3.0	2.0
K05867	1.0	0.0
K05869	1.0	0.0
K05873	1.0	2.0
K05878	8.0	22.0
K05879	6.0	8.0
K05881	1.0	1.0
K05884	5.0	4.0
K05887	3.0	6.0
K05895	6.0	5.0
K05896	12.0	39.0
K05898	6.0	2.0
K05916	1.0	1.0
K05919	3.0	5.0
K05921	0.0	5.0
K05925	5.0	10.0
K05934	18.0	30.0
K05936	20.0	37.0
K05937	0.0	1.0
K05939	4.0	12.0
K05942	7.0	22.0
K05946	17.0	23.0
K05954	2.0	2.0
K05955	3.0	2.0
K05964	1.0	3.0
K05966	3.0	3.0
K05967	0.0	1.0
K05970	56.0	69.0
K05973	0.0	2.0
K05982	0.0	2.0
K05985	3.0	4.0
K05995	7.0	10.0
K06001	38.0	70.0
K06012	8.0	36.0
K06013	1.0	1.0
K06016	5.0	3.0
K06019	3.0	3.0
K06020	62.0	73.0
K06023	18.0	36.0
K06024	10.0	34.0
K06027	2.0	3.0
K06041	41.0	61.0
K06042	14.0	15.0
K06062	4.0	4.0
K06063	1.0	0.0
K06067	10.0	4.0
K06068	2.0	0.0
K06069	1.0	0.0
K06076	7.0	7.0
K06077	0.0	1.0
K06102	1.0	1.0
K06113	39.0	56.0
K06116	4.0	5.0
K06119	5.0	9.0
K06123	1.0	0.0
K06127	10.0	13.0
K06129	2.0	1.0
K06130	1.0	0.0
K06131	87.0	146.0
K06132	0.0	3.0
K06133	7.0	18.0
K06139	1.0	1.0
K06141	0.0	1.0
K06142	1.0	1.0
K06143	4.0	9.0
K06145	0.0	1.0
K06146	2.0	1.0
K06147	250.0	681.0
K06148	13.0	74.0
K06151	1.0	2.0
K06152	1.0	1.0
K06153	53.0	114.0
K06156	3.0	5.0
K06157	1.0	1.0
K06158	101.0	190.0
K06159	0.0	1.0
K06160	0.0	2.0
K06167	27.0	40.0
K06168	82.0	159.0
K06173	63.0	125.0
K06174	13.0	3.0
K06175	1.0	3.0
K06177	6.0	2.0
K06178	53.0	85.0
K06179	21.0	39.0
K06180	144.0	259.0
K06181	1.0	1.0
K06182	14.0	21.0
K06183	13.0	39.0
K06184	2.0	1.0
K06185	5.0	1.0
K06186	0.0	1.0
K06187	52.0	114.0
K06188	24.0	34.0
K06189	50.0	62.0
K06190	1.0	1.0
K06191	0.0	1.0
K06194	6.0	13.0
K06196	1.0	7.0
K06199	22.0	34.0
K06200	38.0	73.0
K06201	21.0	32.0
K06204	3.0	7.0
K06206	8.0	21.0
K06207	105.0	206.0
K06209	3.0	16.0
K06210	1.0	2.0
K06211	0.0	1.0
K06212	6.0	19.0
K06213	49.0	81.0
K06215	12.0	17.0
K06216	0.0	1.0
K06217	57.0	93.0
K06218	3.0	3.0
K06221	3.0	4.0
K06222	1.0	7.0
K06223	25.0	38.0
K06228	7.0	6.0
K06229	0.0	1.0
K06235	1.0	0.0
K06236	0.0	1.0
K06237	0.0	1.0
K06252	1.0	0.0
K06261	0.0	1.0
K06268	4.0	0.0
K06269	28.0	21.0
K06276	7.0	3.0
K06281	15.0	15.0
K06282	13.0	10.0
K06283	5.0	22.0
K06284	4.0	11.0
K06285	0.0	2.0
K06286	0.0	4.0
K06287	45.0	93.0
K06288	0.0	2.0
K06291	0.0	1.0
K06295	6.0	14.0
K06298	0.0	3.0
K06305	0.0	2.0
K06306	8.0	21.0
K06307	0.0	5.0
K06310	0.0	5.0
K06313	0.0	2.0
K06320	1.0	0.0
K06328	0.0	3.0
K06330	0.0	2.0
K06333	2.0	7.0
K06334	12.0	50.0
K06338	2.0	3.0
K06346	13.0	47.0
K06348	0.0	1.0
K06350	10.0	10.0
K06351	4.0	5.0
K06373	14.0	35.0
K06374	15.0	32.0
K06378	8.0	21.0
K06379	11.0	27.0
K06381	23.0	40.0
K06382	9.0	24.0
K06383	0.0	4.0
K06384	0.0	3.0
K06385	5.0	16.0
K06387	8.0	22.0
K06390	11.0	30.0
K06391	1.0	1.0
K06392	1.0	3.0
K06393	5.0	9.0
K06394	2.0	6.0
K06396	1.0	3.0
K06397	0.0	2.0
K06398	17.0	79.0
K06399	13.0	45.0
K06400	55.0	154.0
K06402	1.0	6.0
K06403	5.0	9.0
K06404	1.0	4.0
K06405	11.0	36.0
K06406	17.0	51.0
K06407	1.0	10.0
K06408	6.0	23.0
K06409	14.0	46.0
K06410	0.0	5.0
K06411	3.0	18.0
K06412	11.0	25.0
K06413	23.0	34.0
K06416	0.0	6.0
K06418	0.0	1.0
K06421	8.0	32.0
K06426	0.0	1.0
K06436	0.0	8.0
K06438	0.0	5.0
K06442	21.0	58.0
K06446	4.0	8.0
K06447	0.0	3.0
K06468	0.0	1.0
K06515	1.0	2.0
K06518	16.0	21.0
K06530	0.0	1.0
K06596	3.0	1.0
K06599	0.0	2.0
K06603	0.0	3.0
K06605	1.0	0.0
K06606	1.0	0.0
K06607	1.0	10.0
K06608	1.0	3.0
K06610	4.0	4.0
K06617	4.0	9.0
K06627	1.0	1.0
K06630	6.0	7.0
K06631	3.0	0.0
K06633	4.0	1.0
K06636	6.0	1.0
K06639	8.0	3.0
K06640	4.0	3.0
K06641	5.0	1.0
K06645	3.0	1.0
K06651	1.0	0.0
K06655	2.0	1.0
K06659	0.0	1.0
K06660	2.0	1.0
K06662	1.0	0.0
K06669	5.0	3.0
K06671	2.0	1.0
K06674	8.0	7.0
K06675	10.0	5.0
K06683	3.0	3.0
K06684	1.0	0.0
K06685	1.0	2.0
K06688	2.0	2.0
K06689	1.0	0.0
K06694	0.0	1.0
K06695	2.0	1.0
K06714	2.0	3.0
K06721	1.0	0.0
K06726	3.0	2.0
K06792	0.0	1.0
K06858	1.0	1.0
K06859	1.0	2.0
K06861	48.0	80.0
K06864	9.0	18.0
K06867	1.0	0.0
K06871	111.0	170.0
K06872	21.0	29.0
K06874	3.0	1.0
K06877	3.0	4.0
K06878	2.0	5.0
K06879	1.0	2.0
K06881	41.0	78.0
K06885	15.0	18.0
K06888	8.0	19.0
K06889	105.0	197.0
K06890	23.0	50.0
K06891	3.0	7.0
K06894	9.0	14.0
K06895	4.0	9.0
K06896	1.0	3.0
K06897	9.0	24.0
K06898	14.0	22.0
K06899	1.0	1.0
K06901	29.0	48.0
K06902	4.0	24.0
K06903	2.0	11.0
K06904	3.0	7.0
K06905	1.0	0.0
K06907	9.0	24.0
K06908	1.0	1.0
K06909	1.0	12.0
K06911	8.0	10.0
K06915	21.0	40.0
K06917	1.0	1.0
K06919	4.0	12.0
K06920	38.0	53.0
K06921	53.0	94.0
K06922	2.0	1.0
K06923	8.0	34.0
K06924	4.0	16.0
K06925	37.0	88.0
K06926	3.0	3.0
K06933	1.0	7.0
K06934	1.0	3.0
K06936	0.0	1.0
K06937	3.0	4.0
K06940	3.0	5.0
K06941	72.0	133.0
K06942	72.0	161.0
K06943	5.0	2.0
K06944	8.0	5.0
K06946	2.0	1.0
K06948	2.0	9.0
K06949	55.0	99.0
K06950	16.0	58.0
K06951	3.0	12.0
K06952	0.0	1.0
K06956	12.0	14.0
K06958	39.0	69.0
K06959	77.0	147.0
K06960	9.0	29.0
K06961	4.0	2.0
K06962	1.0	9.0
K06965	4.0	1.0
K06967	7.0	25.0
K06968	2.0	2.0
K06969	67.0	147.0
K06970	3.0	2.0
K06971	2.0	8.0
K06972	27.0	53.0
K06973	33.0	56.0
K06975	0.0	2.0
K06978	5.0	8.0
K06980	0.0	1.0
K06987	0.0	3.0
K06989	5.0	3.0
K06990	4.0	8.0
K06994	1.0	0.0
K06996	3.0	3.0
K06997	50.0	98.0
K07000	1.0	2.0
K07001	62.0	80.0
K07003	3.0	10.0
K07004	1.0	1.0
K07005	14.0	35.0
K07009	3.0	10.0
K07010	27.0	46.0
K07012	12.0	14.0
K07014	3.0	3.0
K07015	6.0	22.0
K07016	5.0	3.0
K07017	1.0	8.0
K07018	1.0	7.0
K07019	10.0	7.0
K07023	6.0	20.0
K07025	25.0	61.0
K07027	10.0	23.0
K07029	35.0	72.0
K07030	29.0	62.0
K07031	10.0	19.0
K07032	1.0	3.0
K07033	5.0	18.0
K07035	1.0	5.0
K07037	42.0	51.0
K07038	2.0	2.0
K07040	0.0	2.0
K07041	1.0	1.0
K07042	27.0	53.0
K07045	17.0	13.0
K07048	0.0	3.0
K07050	1.0	2.0
K07051	1.0	1.0
K07052	4.0	24.0
K07053	8.0	43.0
K07054	11.0	15.0
K07056	91.0	157.0
K07058	33.0	58.0
K07059	4.0	5.0
K07062	2.0	1.0
K07063	0.0	1.0
K07066	1.0	2.0
K07067	0.0	3.0
K07069	0.0	2.0
K07071	4.0	4.0
K07074	6.0	14.0
K07075	13.0	16.0
K07076	0.0	4.0
K07078	14.0	18.0
K07079	59.0	119.0
K07080	20.0	19.0
K07081	0.0	1.0
K07082	40.0	65.0
K07083	0.0	1.0
K07084	4.0	12.0
K07085	94.0	106.0
K07089	6.0	10.0
K07090	14.0	18.0
K07091	1.0	1.0
K07095	39.0	71.0
K07096	2.0	1.0
K07097	0.0	2.0
K07098	53.0	89.0
K07099	5.0	10.0
K07102	1.0	3.0
K07105	5.0	10.0
K07106	17.0	35.0
K07107	12.0	30.0
K07114	44.0	77.0
K07118	3.0	7.0
K07120	1.0	1.0
K07124	31.0	72.0
K07126	50.0	89.0
K07127	1.0	1.0
K07129	1.0	4.0
K07130	1.0	3.0
K07133	165.0	315.0
K07137	86.0	166.0
K07138	12.0	16.0
K07139	43.0	85.0
K07141	3.0	3.0
K07148	16.0	17.0
K07149	11.0	19.0
K07150	10.0	22.0
K07151	8.0	5.0
K07154	13.0	24.0
K07158	1.0	0.0
K07160	7.0	17.0
K07161	0.0	1.0
K07162	1.0	5.0
K07164	23.0	37.0
K07165	4.0	5.0
K07166	10.0	29.0
K07171	18.0	53.0
K07173	30.0	48.0
K07175	11.0	8.0
K07177	0.0	5.0
K07178	2.0	2.0
K07179	1.0	1.0
K07188	0.0	3.0
K07192	8.0	19.0
K07198	9.0	7.0
K07199	1.0	0.0
K07200	3.0	2.0
K07203	7.0	9.0
K07204	1.0	1.0
K07213	1.0	1.0
K07216	1.0	5.0
K07217	16.0	19.0
K07218	1.0	1.0
K07219	2.0	7.0
K07220	3.0	4.0
K07223	3.0	4.0
K07238	35.0	78.0
K07240	42.0	83.0
K07246	1.0	3.0
K07248	1.0	1.0
K07250	1.0	3.0
K07257	3.0	3.0
K07258	56.0	172.0
K07259	21.0	32.0
K07260	7.0	50.0
K07262	1.0	2.0
K07263	67.0	112.0
K07264	1.0	2.0
K07265	0.0	1.0
K07266	0.0	2.0
K07271	52.0	95.0
K07272	3.0	16.0
K07273	36.0	67.0
K07276	0.0	3.0
K07277	32.0	58.0
K07278	2.0	1.0
K07279	2.0	8.0
K07282	22.0	64.0
K07284	20.0	41.0
K07287	1.0	1.0
K07301	54.0	82.0
K07304	9.0	17.0
K07305	11.0	10.0
K07306	19.0	33.0
K07307	19.0	20.0
K07308	1.0	1.0
K07309	6.0	5.0
K07310	6.0	12.0
K07311	0.0	1.0
K07313	4.0	12.0
K07315	9.0	18.0
K07316	46.0	58.0
K07317	5.0	21.0
K07318	7.0	11.0
K07319	8.0	22.0
K07320	3.0	1.0
K07321	7.0	25.0
K07322	1.0	1.0
K07323	0.0	1.0
K07326	1.0	2.0
K07332	1.0	4.0
K07334	0.0	2.0
K07335	16.0	50.0
K07359	3.0	2.0
K07374	7.0	12.0
K07375	9.0	11.0
K07386	43.0	62.0
K07387	31.0	39.0
K07391	89.0	158.0
K07392	1.0	0.0
K07393	1.0	1.0
K07396	1.0	0.0
K07402	9.0	15.0
K07403	1.0	2.0
K07404	6.0	15.0
K07405	36.0	55.0
K07406	3.0	14.0
K07407	99.0	166.0
K07432	1.0	0.0
K07441	1.0	1.0
K07442	2.0	1.0
K07443	4.0	6.0
K07444	46.0	83.0
K07445	0.0	2.0
K07447	33.0	69.0
K07448	10.0	17.0
K07449	0.0	2.0
K07450	1.0	1.0
K07451	2.0	4.0
K07452	5.0	8.0
K07453	0.0	2.0
K07455	8.0	11.0
K07456	86.0	154.0
K07458	19.0	34.0
K07459	4.0	8.0
K07460	12.0	32.0
K07461	13.0	14.0
K07462	81.0	134.0
K07464	8.0	10.0
K07466	1.0	2.0
K07467	1.0	5.0
K07472	1.0	0.0
K07473	3.0	6.0
K07474	2.0	7.0
K07478	103.0	197.0
K07480	1.0	2.0
K07481	2.0	12.0
K07482	26.0	53.0
K07483	1.0	4.0
K07484	9.0	13.0
K07485	4.0	12.0
K07486	24.0	57.0
K07487	5.0	7.0
K07488	5.0	2.0
K07489	2.0	4.0
K07491	36.0	105.0
K07492	10.0	22.0
K07493	18.0	68.0
K07494	7.0	6.0
K07495	7.0	7.0
K07496	11.0	25.0
K07497	55.0	134.0
K07502	3.0	14.0
K07504	1.0	1.0
K07506	0.0	6.0
K07507	31.0	62.0
K07511	1.0	0.0
K07512	1.0	2.0
K07516	1.0	1.0
K07533	14.0	22.0
K07552	7.0	10.0
K07559	8.0	18.0
K07560	50.0	88.0
K07561	1.0	0.0
K07562	4.0	3.0
K07565	1.0	0.0
K07566	52.0	102.0
K07568	113.0	183.0
K07570	0.0	6.0
K07571	1.0	8.0
K07573	0.0	1.0
K07574	9.0	25.0
K07576	14.0	48.0
K07583	2.0	0.0
K07584	1.0	4.0
K07586	2.0	6.0
K07588	41.0	44.0
K07590	0.0	1.0
K07592	1.0	0.0
K07593	1.0	0.0
K07636	186.0	340.0
K07638	2.0	5.0
K07640	1.0	1.0
K07641	0.0	1.0
K07642	6.0	10.0
K07644	2.0	9.0
K07645	1.0	6.0
K07646	24.0	39.0
K07647	4.0	5.0
K07648	26.0	27.0
K07649	3.0	4.0
K07650	2.0	4.0
K07651	26.0	39.0
K07652	93.0	170.0
K07656	0.0	1.0
K07657	73.0	143.0
K07658	34.0	81.0
K07659	8.0	15.0
K07660	0.0	1.0
K07662	4.0	16.0
K07663	4.0	6.0
K07664	0.0	7.0
K07665	0.0	4.0
K07666	1.0	4.0
K07667	17.0	32.0
K07668	62.0	161.0
K07669	4.0	2.0
K07670	0.0	3.0
K07671	1.0	0.0
K07672	6.0	3.0
K07673	1.0	3.0
K07674	0.0	1.0
K07675	2.0	4.0
K07677	17.0	19.0
K07678	79.0	110.0
K07679	67.0	78.0
K07681	2.0	1.0
K07683	1.0	3.0
K07684	6.0	16.0
K07685	3.0	8.0
K07686	1.0	1.0
K07687	0.0	2.0
K07688	1.0	3.0
K07689	1.0	3.0
K07692	3.0	5.0
K07693	3.0	1.0
K07694	0.0	1.0
K07696	2.0	3.0
K07697	2.0	0.0
K07698	1.0	3.0
K07699	13.0	54.0
K07700	1.0	1.0
K07701	2.0	1.0
K07704	9.0	13.0
K07705	20.0	32.0
K07706	6.0	17.0
K07707	3.0	14.0
K07708	8.0	8.0
K07709	20.0	27.0
K07710	17.0	21.0
K07711	0.0	1.0
K07712	31.0	35.0
K07713	52.0	64.0
K07714	33.0	34.0
K07715	11.0	19.0
K07716	18.0	35.0
K07717	0.0	1.0
K07718	57.0	165.0
K07719	1.0	1.0
K07720	37.0	106.0
K07722	4.0	5.0
K07726	0.0	1.0
K07727	14.0	38.0
K07729	19.0	40.0
K07735	11.0	15.0
K07736	0.0	8.0
K07738	11.0	45.0
K07739	6.0	1.0
K07741	5.0	16.0
K07742	9.0	32.0
K07748	0.0	1.0
K07749	11.0	11.0
K07753	0.0	1.0
K07755	0.0	1.0
K07756	1.0	0.0
K07757	0.0	3.0
K07759	1.0	0.0
K07760	1.0	1.0
K07767	2.0	2.0
K07768	0.0	4.0
K07769	1.0	6.0
K07770	1.0	2.0
K07771	2.0	4.0
K07773	2.0	1.0
K07774	0.0	2.0
K07775	16.0	38.0
K07776	1.0	4.0
K07777	2.0	8.0
K07778	0.0	1.0
K07783	3.0	9.0
K07785	0.0	1.0
K07787	2.0	5.0
K07788	3.0	4.0
K07789	9.0	8.0
K07791	3.0	2.0
K07792	15.0	16.0
K07793	27.0	59.0
K07795	5.0	4.0
K07796	5.0	4.0
K07798	2.0	2.0
K07799	11.0	19.0
K07806	5.0	8.0
K07811	0.0	1.0
K07812	5.0	5.0
K07813	0.0	1.0
K07814	21.0	105.0
K07816	19.0	68.0
K07827	0.0	3.0
K07830	0.0	3.0
K07860	1.0	0.0
K07862	4.0	12.0
K07874	6.0	9.0
K07877	8.0	3.0
K07879	0.0	1.0
K07880	0.0	4.0
K07882	0.0	1.0
K07883	0.0	1.0
K07888	1.0	0.0
K07889	0.0	5.0
K07890	1.0	2.0
K07891	0.0	1.0
K07893	0.0	7.0
K07896	0.0	1.0
K07897	3.0	8.0
K07901	0.0	1.0
K07902	0.0	2.0
K07903	0.0	2.0
K07904	2.0	5.0
K07910	0.0	1.0
K07913	0.0	1.0
K07915	1.0	0.0
K07917	0.0	1.0
K07918	9.0	6.0
K07936	2.0	1.0
K07937	4.0	8.0
K07938	1.0	1.0
K07941	0.0	2.0
K07942	1.0	3.0
K07943	7.0	3.0
K07944	2.0	1.0
K07950	2.0	1.0
K07951	1.0	1.0
K07952	1.0	0.0
K07953	3.0	3.0
K07962	1.0	1.0
K07964	1.0	2.0
K07976	1.0	0.0
K07979	16.0	64.0
K08017	5.0	2.0
K08054	14.0	9.0
K08056	3.0	1.0
K08057	28.0	18.0
K08068	8.0	19.0
K08071	0.0	1.0
K08073	2.0	2.0
K08081	1.0	1.0
K08082	1.0	0.0
K08083	0.0	4.0
K08092	2.0	6.0
K08093	1.0	4.0
K08094	3.0	2.0
K08131	0.0	1.0
K08137	1.0	1.0
K08138	29.0	29.0
K08139	7.0	9.0
K08147	1.0	0.0
K08149	1.0	1.0
K08150	3.0	1.0
K08151	1.0	1.0
K08156	7.0	7.0
K08159	3.0	9.0
K08161	1.0	3.0
K08167	1.0	3.0
K08168	0.0	1.0
K08169	15.0	16.0
K08172	1.0	2.0
K08174	0.0	1.0
K08176	0.0	1.0
K08177	8.0	10.0
K08191	24.0	32.0
K08193	0.0	1.0
K08218	11.0	18.0
K08219	1.0	2.0
K08221	1.0	0.0
K08223	15.0	18.0
K08225	0.0	3.0
K08227	4.0	5.0
K08234	2.0	3.0
K08239	16.0	21.0
K08255	0.0	2.0
K08256	1.0	0.0
K08257	1.0	1.0
K08258	0.0	1.0
K08261	0.0	1.0
K08269	1.0	1.0
K08272	2.0	1.0
K08279	0.0	1.0
K08280	8.0	12.0
K08281	5.0	4.0
K08286	0.0	1.0
K08287	4.0	2.0
K08288	1.0	0.0
K08289	45.0	52.0
K08294	1.0	1.0
K08297	1.0	2.0
K08298	3.0	1.0
K08299	1.0	0.0
K08300	37.0	49.0
K08301	34.0	58.0
K08302	5.0	8.0
K08303	117.0	246.0
K08304	1.0	10.0
K08305	2.0	2.0
K08306	1.0	2.0
K08307	52.0	63.0
K08309	8.0	21.0
K08311	3.0	7.0
K08313	1.0	0.0
K08314	0.0	1.0
K08316	39.0	80.0
K08317	0.0	2.0
K08320	3.0	3.0
K08321	3.0	5.0
K08322	4.0	2.0
K08323	1.0	3.0
K08325	17.0	18.0
K08337	2.0	1.0
K08341	1.0	0.0
K08342	18.0	9.0
K08343	1.0	0.0
K08344	2.0	5.0
K08348	2.0	1.0
K08349	0.0	1.0
K08351	1.0	3.0
K08352	1.0	3.0
K08353	1.0	2.0
K08358	0.0	1.0
K08368	1.0	0.0
K08369	6.0	3.0
K08384	27.0	98.0
K08479	4.0	5.0
K08483	31.0	47.0
K08484	0.0	4.0
K08511	0.0	1.0
K08516	1.0	1.0
K08576	6.0	5.0
K08588	1.0	0.0
K08591	20.0	61.0
K08592	1.0	0.0
K08600	12.0	46.0
K08602	19.0	45.0
K08635	2.0	2.0
K08641	10.0	16.0
K08643	2.0	0.0
K08653	6.0	5.0
K08655	8.0	8.0
K08656	1.0	3.0
K08658	0.0	1.0
K08659	21.0	22.0
K08660	3.0	3.0
K08670	1.0	1.0
K08674	14.0	24.0
K08678	32.0	50.0
K08679	53.0	92.0
K08680	2.0	2.0
K08681	9.0	15.0
K08682	0.0	1.0
K08693	17.0	18.0
K08697	1.0	0.0
K08716	4.0	8.0
K08717	4.0	7.0
K08721	2.0	2.0
K08722	1.0	16.0
K08723	2.0	5.0
K08724	6.0	12.0
K08735	2.0	2.0
K08736	2.0	0.0
K08737	2.0	2.0
K08739	1.0	0.0
K08741	1.0	1.0
K08744	2.0	6.0
K08762	2.0	1.0
K08770	33.0	30.0
K08775	1.0	0.0
K08776	4.0	3.0
K08784	0.0	2.0
K08787	4.0	0.0
K08789	1.0	1.0
K08790	5.0	3.0
K08791	4.0	2.0
K08794	3.0	2.0
K08795	0.0	2.0
K08796	0.0	3.0
K08798	0.0	1.0
K08800	1.0	0.0
K08802	0.0	1.0
K08811	1.0	1.0
K08812	0.0	1.0
K08815	2.0	2.0
K08818	3.0	3.0
K08820	0.0	1.0
K08821	0.0	1.0
K08823	1.0	0.0
K08824	6.0	2.0
K08825	0.0	1.0
K08827	2.0	1.0
K08828	1.0	0.0
K08829	11.0	4.0
K08830	9.0	3.0
K08832	13.0	7.0
K08833	2.0	0.0
K08834	0.0	1.0
K08835	5.0	2.0
K08836	0.0	1.0
K08838	4.0	9.0
K08849	1.0	0.0
K08850	1.0	0.0
K08852	1.0	1.0
K08853	2.0	1.0
K08855	1.0	0.0
K08857	23.0	17.0
K08860	1.0	0.0
K08864	3.0	4.0
K08867	7.0	5.0
K08871	2.0	1.0
K08884	11.0	41.0
K08956	3.0	5.0
K08957	4.0	2.0
K08959	3.0	1.0
K08960	32.0	15.0
K08963	19.0	29.0
K08964	0.0	1.0
K08965	5.0	6.0
K08968	13.0	16.0
K08969	0.0	1.0
K08972	0.0	3.0
K08974	10.0	27.0
K08978	10.0	30.0
K08986	0.0	1.0
K08987	0.0	1.0
K08996	1.0	0.0
K08998	24.0	50.0
K08999	19.0	33.0
K09001	3.0	12.0
K09002	5.0	2.0
K09004	1.0	0.0
K09005	0.0	1.0
K09007	8.0	14.0
K09011	1.0	3.0
K09013	59.0	90.0
K09014	74.0	87.0
K09015	29.0	51.0
K09016	1.0	4.0
K09020	0.0	2.0
K09022	46.0	82.0
K09116	4.0	7.0
K09117	34.0	58.0
K09118	0.0	6.0
K09121	13.0	19.0
K09124	1.0	2.0
K09125	3.0	7.0
K09131	1.0	2.0
K09132	1.0	2.0
K09133	0.0	1.0
K09136	2.0	2.0
K09139	1.0	4.0
K09141	1.0	3.0
K09157	27.0	81.0
K09160	1.0	5.0
K09163	3.0	5.0
K09181	2.0	0.0
K09191	2.0	1.0
K09201	2.0	0.0
K09207	1.0	1.0
K09210	1.0	0.0
K09226	2.0	0.0
K09228	8.0	9.0
K09229	2.0	0.0
K09232	1.0	1.0
K09234	1.0	0.0
K09250	2.0	0.0
K09251	1.0	0.0
K09291	0.0	1.0
K09384	3.0	2.0
K09420	3.0	7.0
K09422	3.0	6.0
K09453	1.0	1.0
K09457	30.0	47.0
K09458	94.0	159.0
K09461	1.0	1.0
K09472	2.0	0.0
K09474	1.0	0.0
K09478	1.0	2.0
K09482	1.0	1.0
K09485	2.0	1.0
K09486	2.0	0.0
K09487	1.0	2.0
K09488	0.0	1.0
K09490	3.0	3.0
K09491	1.0	0.0
K09493	7.0	2.0
K09494	7.0	6.0
K09495	5.0	3.0
K09496	4.0	2.0
K09497	6.0	3.0
K09498	6.0	5.0
K09499	5.0	4.0
K09500	4.0	2.0
K09502	2.0	1.0
K09503	5.0	2.0
K09504	1.0	0.0
K09505	2.0	1.0
K09506	4.0	1.0
K09509	1.0	1.0
K09510	6.0	2.0
K09515	0.0	1.0
K09516	7.0	9.0
K09517	2.0	2.0
K09522	2.0	0.0
K09527	1.0	1.0
K09536	1.0	0.0
K09552	0.0	1.0
K09553	7.0	4.0
K09560	2.0	2.0
K09563	1.0	0.0
K09567	5.0	2.0
K09568	3.0	2.0
K09569	1.0	0.0
K09571	6.0	2.0
K09577	1.0	0.0
K09578	2.0	0.0
K09579	0.0	1.0
K09580	3.0	1.0
K09581	1.0	0.0
K09584	7.0	3.0
K09591	6.0	7.0
K09604	1.0	0.0
K09607	11.0	17.0
K09608	1.0	1.0
K09613	5.0	2.0
K09650	2.0	3.0
K09667	9.0	24.0
K09680	1.0	0.0
K09681	0.0	7.0
K09685	0.0	6.0
K09689	0.0	1.0
K09690	5.0	26.0
K09691	12.0	56.0
K09692	4.0	22.0
K09693	1.0	0.0
K09696	2.0	5.0
K09698	3.0	5.0
K09702	15.0	22.0
K09703	1.0	2.0
K09704	29.0	33.0
K09705	0.0	1.0
K09706	1.0	3.0
K09707	1.0	0.0
K09710	35.0	71.0
K09740	0.0	1.0
K09747	16.0	43.0
K09748	15.0	36.0
K09749	0.0	3.0
K09759	7.0	17.0
K09760	39.0	72.0
K09761	38.0	80.0
K09762	19.0	41.0
K09764	2.0	2.0
K09765	31.0	56.0
K09766	0.0	6.0
K09767	1.0	7.0
K09768	3.0	7.0
K09769	9.0	26.0
K09770	0.0	3.0
K09772	5.0	13.0
K09773	1.0	3.0
K09775	3.0	17.0
K09777	4.0	22.0
K09778	2.0	10.0
K09779	5.0	26.0
K09787	2.0	16.0
K09788	2.0	3.0
K09789	15.0	24.0
K09790	3.0	5.0
K09791	1.0	1.0
K09793	10.0	9.0
K09797	14.0	25.0
K09798	1.0	2.0
K09799	1.0	8.0
K09803	1.0	2.0
K09805	1.0	1.0
K09808	38.0	49.0
K09809	23.0	43.0
K09810	34.0	65.0
K09811	21.0	54.0
K09812	46.0	96.0
K09815	27.0	36.0
K09816	33.0	48.0
K09817	34.0	53.0
K09825	18.0	32.0
K09835	1.0	3.0
K09858	1.0	1.0
K09861	14.0	19.0
K09882	6.0	2.0
K09889	1.0	1.0
K09903	67.0	101.0
K09922	29.0	50.0
K09923	0.0	1.0
K09925	0.0	5.0
K09927	2.0	7.0
K09931	1.0	0.0
K09935	1.0	8.0
K09936	6.0	15.0
K09940	0.0	1.0
K09946	0.0	2.0
K09949	4.0	10.0
K09951	2.0	2.0
K09955	74.0	100.0
K09960	1.0	2.0
K09961	3.0	2.0
K09963	8.0	8.0
K09968	2.0	1.0
K09969	2.0	1.0
K09970	1.0	2.0
K09971	2.0	1.0
K09973	8.0	11.0
K09974	1.0	5.0
K09976	2.0	4.0
K09979	1.0	1.0
K09985	0.0	4.0
K09987	0.0	6.0
K09988	10.0	12.0
K09989	2.0	11.0
K09994	0.0	1.0
K09996	1.0	3.0
K09997	3.0	4.0
K10004	2.0	3.0
K10009	8.0	24.0
